-11,077881.-13,796997.-18,832397.-17,926025.1,5106201.-10,272217.0,9063721.2,8198242.6,9488525.7,7545166.7,4523926.11,682129.21,450806.17,825317.14,501953.20,947266.21,350098.15,106201.15,106201.8,258057.15,509033.9,466553.-2,4169922.-15,811157.-2,2155762.-10,675049.-10,171509.-14,804077.-15,206909.-20,040894.-12,588501.-13,394165.-14,300537.-10,272217.-17,72461.-12,487793.-7,5531006.-14,804077.-10,876465.-12,890625.-7,7545166.-15,005493.-11,883545.-14,804077.-6,6467285.1,7120361.8,459473.11,279297.10,675049.13,998413.13,796997.16,21399.23,062134.24,572754.28,80249.18,933105.16,818237.20,141602.22,558594.11,480713.20,040894.10,372925.3,2226562.-3,9276123.-4,7332764.-15,206909.-8,560181.-11,178589.-11,581421.-10,171509.-17,623901.-17,019653.-19,23523.-14,199829.-23,26355.-21,853638.-28,500366.-13,998413.-20,947266.-13,796997.-14,099121.-3,9276123.-5,5389404.-8,358765.-4,7332764.-5,7403564.10,272217.9,365845.11,782837.12,588501.20,24231.25,881958.23,565674.28,29895.24,27063.21,047974.22,155762.17,22107.15,509033.8,761597.8,157349.10,775757.6,1431885.2,1148682.-4,7332764.-5,7403564.-1,4099121.-8,459473.-6,1431885.-8,963013.-8,963013.-5,9417725.-14,804077.-18,832397.-19,839478.-23,565674.-19,940186.-23,062134.-16,918945.-19,638062.-15,106201.-16,415405.-13,796997.-12,084961.-24,472046.-13,293457.-6,6467285.-2,4169922.4,9346924.9,869385.10,070801.8,459473.18,22815.21,551514.26,28479.24,874878.18,026733.12,588501.7,3516846.8,459473.15,509033.2,7191162.-3,9276123.-7,4523926.-7,7545166.-13,998413.-15,408325.-19,638062.-22,055054.-22,457886.-20,443726.-10,977173.-21,350098.-23,666382.-23,666382.-23,464966.-29,910278.-21,954346.-17,019653.-18,22815.-21,047974.-22,457886.-16,012573.-13,998413.-9,164429.-11,480713.-9,365845.-0,80566406.0,10070801.5,2368164.4,7332764.5,6396484.10,473633.14,501953.23,062134.10,171509.21,551514.14,904785.7,8552246.5,3375244.11,077881.-0,10070801.-10,473633.-15,005493.-16,918945.-15,509033.-19,033813.-20,443726.-17,523193.-20,443726.-22,155762.-17,019653.-28,399658.-28,097534.-33,83789.-29,80957.-28,903198.-23,464966.-22,055054.-28,097534.-19,134521.-20,645142
-14,401245.-15,005493.-13,394165.-5,4382324.-5,7403564.-2,0141602.3,7261963.7,4523926.9,869385.7,8552246.12,588501.15,811157.16,818237.17,422485.12,185669.13,092041.9,365845.6,7474365.10,171509.5,0354004.-3,4240723.-5,3375244.-12,890625.-11,782837.-17,623901.-14,804077.-15,710449.-19,638062.-7,5531006.-19,033813.-13,796997.-12,286377.-16,415405.-14,199829.-16,71753.-19,335938.-16,616821.-18,026733.-10,675049.-14,804077.-7,9559326.-12,185669.-6,7474365.1,3092041.-3,0212402.-0,10070801.7,1502686.16,616821.21,954346.16,71753.23,062134.27,29187.28,198242.31,219482.24,572754.21,853638.10,372925.10,070801.18,933105.11,984253.6,8481445.-1,9134521.-7,3516846.-6,6467285.-11,984253.-15,609741.-14,602661.-11,581421.-10,171509.-10,272217.-14,401245.-14,804077.-12,789917.-14,300537.-4,8339844.-9,567261.-13,595581.-7,6538086.-7,9559326.-6,2438965.-6,5460205.-1,9134521.-6,7474365.-6,7474365.6,5460205.7,6538086.11,782837.10,775757.12,588501.21,75293.13,796997.26,184082.28,198242.31,219482.25,378418.20,544434.21,047974.21,350098.11,883545.8,056641.2,5177002.-1,1077881.-2,3162842.-10,372925.-1,1077881.-8,761597.-11,984253.-18,328857.-15,106201.-13,696289.-0,30212402.-2,5177002.-11,581421.-17,22107.-16,71753.-12,890625.-10,272217.-11,883545.-13,998413.-11,581421.-9,164429.-3,9276123.-4,1290283.-0,80566406.1,7120361.3,5247803.7,0495605.5,2368164.10,372925.9,164429.16,516113.21,24939.29,30603.24,874878.27,090454.13,293457.23,565674.22,558594.19,537354.11,984253.5,6396484.-5,1361084.-12,689209.-15,609741.-14,199829.-11,581421.-16,314697.-15,307617.-17,926025.-14,099121.-15,408325.-15,811157.-22,860718.-30,111694.-19,033813.-28,601074.-16,918945.-20,24231.-16,71753.-20,443726.-11,984253.-16,818237.-12,991333.-13,796997.-3,6254883.1,2084961.7,7545166.12,689209.10,473633.15,005493.24,874878.22,357178.25,076294.21,853638.18,127441.17,422485.10,775757.9,265137.14,602661.0,60424805.3,2226562.0,80566406.-5,1361084.-8,761597.-13,494873.-10,171509.-19,537354.-14,401245.-16,71753.-17,019653.-17,926025.-15,911865.-19,134521.-22,055054.-20,040894.-17,22107.-23,464966.-24,673462.-11,581421.-21,551514.-18,832397
-21,954346.-13,394165.-9,869385.-4,5318604.-5,1361084.1,9134521.7,8552246.8,862305.13,394165.19,638062.25,378418.30,715942.31,32019.25,27771.18,429565.21,24939.15,911865.15,005493.2,4169922.-8,560181.-12,689209.-3,6254883.-4,2297363.-12,789917.-16,012573.-17,22107.-22,457886.-27,694702.-26,28479.-22,055054.-19,335938.-23,062134.-19,134521.-19,033813.-22,457886.-20,544434.-21,954346.-20,24231.-17,120361.-19,436646.-15,811157.-10,070801.-12,689209.-1,3092041.-4,6325684.-4,6325684.11,984253.9,164429.8,761597.10,372925.18,630981.26,28479.22,558594.17,926025.14,501953.15,408325.8,258057.12,286377.13,394165.-13,192749.-19,73877.-13,595581.-20,443726.-17,72461.-17,019653.-18,832397.-21,148682.-23,26355.-20,74585.-16,012573.-22,457886.-19,23523.-25,378418.-26,78833.-27,29187.-22,055054.-14,199829.3,3233643.-14,099121.-13,696289.-8,761597.-6,3446045.-3,5247803.-3,5247803.-4,7332764.3,3233643.2,9205322.6,0424805.5,7403564.13,494873.18,429565.20,74585.26,989746.21,652222.14,099121.10,977173.9,063721.6,5460205.0,30212402.-8,157349.-12,487793.-17,422485.-16,818237.-18,630981.-22,055054.-18,026733.-9,970093.-5,3375244.-7,3516846.-16,415405.-19,134521.-16,818237.-15,408325.-20,74585.-20,846558.-22,155762.-26,28479.-25,177002.-22,357178.-23,464966.-18,530273.-15,609741.-11,883545.1,5106201.-2,0141602.0,10070801.5,9417725.12,890625.14,602661.18,22815.12,588501.7,4523926.21,450806.17,825317.19,73877.16,415405.13,192749.14,904785.7,8552246.-3,9276123.-6,1431885.-14,401245.-12,387085.-15,609741.-9,164429.-10,977173.-13,293457.-17,22107.-10,171509.-17,019653.-18,832397.-18,630981.-14,602661.-15,509033.-18,429565.-18,630981.-16,918945.6,7474365.-5,5389404.-4,7332764.-1,5106201.0.-4,1290283.0,9063721.5,5389404.6,5460205.12,286377.12,890625.25,881958.22,961426.27,694702.30,010986.31,32019.32,125854.23,464966.21,24939.19,638062.18,328857.19,73877.15,609741.8,157349.3,3233643.5,3375244.-4,4311523.-10,070801.-5,3375244.-10,070801.-11,077881.-7,4523926.-6,3446045.-9,970093.-11,380005.-17,321777.-27,694702.-30,111694.-32,93152.-25,076294.-21,75293.-15,609741.-16,918945.-17,422485
-11,984253.-3,2226562.-0,50354004.6,7474365.3,4240723.9,869385.14,703369.17,422485.18,429565.20,544434.20,24231.26,28479.20,645142.19,033813.20,040894.12,387085.18,22815.6,0424805.-1,1077881.-10,372925.-17,120361.-19,73877.-18,026733.-18,73169.-11,782837.-5,1361084.-4,2297363.-1,9134521.-4,7332764.-8,258057.-8,862305.-11,581421.-14,199829.-14,401245.-17,623901.-7,7545166.-11,178589.-7,2509766.-13,998413.-12,991333.-8,963013.-8,056641.-4,3304443.6,2438965.5,6396484.6,0424805.16,616821.13,897705.21,24939.32,528687.28,29895.32,42798.24,069214.24,874878.19,134521.16,616821.21,450806.21,450806.10,372925.1,7120361.1,1077881.-0,30212402.-11,279297.-15,609741.-17,926025.-25,27771.-13,092041.-19,537354.-23,76709.-23,565674.-23,867798.-22,055054.-25,076294.-19,73877.-13,897705.-9,164429.-4,6325684.-6,1431885.-4,3304443.-2,5177002.-1,9134521.3,5247803.8,258057.12,588501.11,782837.20,443726.19,73877.22,961426.24,169922.24,975586.31,924438.27,694702.28,097534.27,493286.20,645142.16,918945.16,113281.12,689209.6,2438965.2,5177002.-5,0354004.-13,595581.-15,509033.-21,75293.-12,487793.-21,450806.-5,5389404.-17,019653.-26,083374.-27,493286.-24,472046.-24,371338.-22,860718.-23,666382.-21,350098.-19,638062.-19,940186.-22,76001.-16,71753.-19,839478.-14,099121.-4,0283203.-7,2509766.-8,862305.2,9205322.-1,6113281.6,4453125.10,675049.19,033813.23,162842.25,076294.24,77417.19,033813.19,940186.11,782837.7,3516846.6,4453125.-0,10070801.-8,358765.-11,279297.-16,71753.-20,544434.-22,76001.-25,378418.-28,601074.-21,652222.-16,314697.-19,537354.-25,177002.-20,544434.-17,22107.-24,77417.-27,392578.-26,687622.-23,867798.-18,933105.-22,76001.-20,544434.-12,991333.-23,062134.-12,789917.-8,862305.-2,8198242.-1,9134521.8,358765.7,1502686.13,796997.22,25647.28,097534.40,786743.49,54834.43,203735.36,053467.27,896118.24,371338.25,27771.20,443726.14,804077.10,272217.5,0354004.0,50354004.-9,567261.-5,3375244.-22,155762.-7,4523926.-14,804077.-13,796997.-18,530273.-14,401245.-5,1361084.-16,516113.-5,4382324.-12,890625.-14,703369.-15,408325.-13,796997.-15,609741.-19,134521.-23,666382.-15,408325.-14,300537.-8,963013
-9,164429.-3,3233643.1,7120361.8,660889.8,459473.9,365845.19,436646.31,622314.27,090454.37,564087.31,420898.20,141602.17,120361.13,897705.12,387085.10,473633.6,6467285.-5,7403564.-12,387085.-11,077881.-16,113281.-17,321777.-27,090454.-25,982666.-25,177002.-23,464966.-28,80249.-27,29187.-25,579834.-20,443726.-23,565674.-26,486206.-24,975586.-35,34851.-12,689209.-29,30603.-21,652222.-18,832397.-13,796997.-17,623901.-9,869385.3,7261963.1,4099121.3,3233643.1,6113281.5,8410645.13,595581.25,076294.27,191162.27,191162.21,954346.20,24231.17,422485.16,616821.19,335938.15,106201.9,164429.-5,5389404.-2,5177002.-8,056641.-11,178589.-9,164429.-11,883545.-10,977173.-10,876465.-13,696289.-18,026733.-16,918945.-21,350098.-24,371338.-23,666382.-19,436646.-18,429565.-18,127441.-20,040894.-4,7332764.-13,696289.-16,616821.-6,8481445.-5,4382324.-1,7120361.-7,9559326.-1,5106201.2,3162842.2,6184082.8,157349.17,019653.19,537354.27,896118.29,910278.15,509033.11,984253.10,171509.0,9063721.3,8269043.-15,307617.3,6254883.-2,3162842.-11,178589.-11,077881.-16,012573.-11,581421.-14,904785.-15,005493.-8,358765.-18,530273.-28,80249.-23,26355.-20,645142.-26,486206.-29,507446.-25,982666.-24,371338.-25,680542.-28,097534.-14,199829.-12,789917.-7,3516846.-2,9205322.-7,3516846.-6,6467285.-7,6538086.0,10070801.0,9063721.2,5177002.2,4169922.10,775757.3,1219482.17,926025.20,947266.24,77417.21,853638.19,335938.16,71753.17,120361.19,537354.-3,7261963.-11,279297.-18,328857.-25,177002.-21,450806.-21,551514.-29,30603.-31,622314.-35,751343.-31,32019.-29,507446.-31,924438.-31,118774.-31,018066.-31,723022.-33,132935.-37,261963.-28,399658.-33,43506.-30,81665.-32,42798.-28,701782.-26,687622.-21,652222.-6,6467285.-11,178589.-2,2155762.9,970093.16,113281.11,178589.12,588501.17,120361.23,968506.23,364258.25,076294.17,321777.8,660889.10,372925.12,991333.5,9417725.-2,8198242.-7,3516846.-8,358765.-11,380005.-19,436646.-18,429565.-8,761597.-20,947266.-20,040894.-22,76001.-21,853638.-23,364258.-22,961426.-18,026733.-18,630981.-30,917358.-15,609741.-16,516113.-12,286377.-13,796997.-11,480713.-10,775757.-18,933105.-20,24231.-15,811157
-6,3446045.5,7403564.5,0354004.16,818237.15,609741.20,443726.19,436646.27,896118.25,479126.29,507446.27,996826.21,450806.29,205322.14,199829.18,630981.0,50354004.-0,10070801.-13,494873.-15,005493.-10,372925.-13,595581.-15,609741.-18,630981.-15,911865.-17,22107.-17,825317.-15,811157.-21,954346.-24,169922.-23,364258.-14,501953.-18,127441.-14,804077.-17,926025.-13,394165.-8,761597.-10,171509.-5,6396484.-5,7403564.-3,9276123.4,7332764.0,70495605.5,7403564.15,408325.15,408325.19,335938.23,162842.28,601074.37,161255.36,254883.28,601074.17,22107.15,206909.26,083374.29,104614.18,22815.6,1431885.-0,20141602.-5,1361084.-1,5106201.-13,394165.-11,782837.-13,192749.-15,710449.-21,652222.-19,73877.-23,666382.-18,630981.-16,113281.-18,429565.-27,191162.-25,579834.-12,185669.-24,371338.-19,23523.-20,24231.-15,005493.-13,998413.-6,9488525.-0,9063721.-8,862305.2,6184082.6,1431885.10,473633.4,9346924.14,300537.15,710449.23,26355.22,357178.23,666382.27,593994.15,509033.4,5318604.11,682129.14,602661.3,9276123.-4,7332764.-2,1148682.-6,2438965.-12,185669.-15,005493.-17,422485.-15,005493.-16,415405.-18,530273.-24,371338.-21,652222.-3,9276123.-14,401245.-10,977173.-13,394165.-16,818237.-10,775757.-18,429565.-17,825317.-13,897705.-16,012573.-16,918945.-12,084961.-10,372925.-5,0354004.2,0141602.11,581421.10,272217.9,164429.11,984253.16,71753.21,954346.34,140015.25,680542.23,666382.17,422485.18,429565.19,033813.18,429565.-0,10070801.-6,0424805.-10,876465.-16,918945.-15,206909.-14,300537.-20,343018.-18,22815.-21,853638.-18,429565.-26,184082.-23,76709.-20,141602.-19,134521.-26,28479.-20,645142.-25,27771.-27,191162.-24,27063.-24,069214.-31,32019.-22,860718.-13,998413.-10,473633.-8,560181.-3,2226562.-0,9063721.4,9346924.9,869385.11,782837.10,876465.14,401245.16,21399.18,429565.16,21399.14,904785.13,796997.12,387085.18,530273.19,839478.7,2509766.4,5318604.-4,6325684.-13,394165.-20,24231.-22,659302.-26,385498.-28,29895.-28,80249.-23,565674.-22,457886.-21,853638.-27,593994.-19,73877.-18,22815.-23,26355.-13,696289.-10,574341.-15,911865.-9,164429.-14,099121.-17,22107.-10,675049.-9,164429.-8,358765.1,1077881
6,8481445.11,883545.14,602661.16,415405.23,666382.28,701782.33,43506.26,687622.28,097534.23,565674.22,357178.18,530273.20,544434.19,73877.19,335938.8,761597.3,5247803.-0,60424805.-8,560181.-14,401245.-17,321777.-12,387085.-20,040894.-8,258057.-20,846558.-19,537354.-23,062134.-16,616821.-16,818237.-13,998413.-14,904785.-18,328857.-26,083374.-12,185669.-15,408325.-16,314697.-13,796997.-10,574341.-3,9276123.2,5177002.3,5247803.16,818237.18,429565.19,033813.17,422485.25,680542.15,408325.31,723022.31,924438.22,055054.21,652222.21,652222.23,464966.19,033813.16,113281.17,422485.5,7403564.5,8410645.7,9559326.-0,50354004.-1,9134521.-2,3162842.0,20141602.-9,265137.-13,897705.-14,804077.-16,818237.-20,74585.-23,968506.-21,853638.-22,961426.-22,457886.-9,970093.-17,623901.-19,335938.-15,710449.-17,623901.-16,314697.-5,7403564.-1,5106201.6,9488525.14,300537.16,314697.21,551514.16,818237.17,422485.25,27771.21,350098.31,219482.39,98108.22,25647.11,682129.6,2438965.14,904785.-0,20141602.-3,4240723.-12,689209.-6,2438965.-16,616821.-19,335938.-17,926025.-16,314697.-23,666382.-17,321777.-18,429565.-19,033813.-22,659302.-17,019653.-11,178589.-13,293457.-23,464966.-19,23523.-13,394165.-12,387085.-15,609741.-14,904785.-13,494873.-10,574341.-8,358765.-4,2297363.-2,4169922.7,5531006.15,206909.10,070801.7,6538086.21,350098.20,947266.23,364258.21,148682.17,120361.13,595581.12,185669.5,9417725.13,394165.4,5318604.-4,7332764.-14,804077.-13,494873.-18,127441.-20,544434.-15,811157.-15,408325.-19,839478.-14,904785.-14,199829.-16,012573.-13,696289.-20,141602.-21,450806.-21,853638.-28,29895.-26,889038.-21,853638.-20,040894.-17,120361.0,20141602.-2,5177002.2,2155762.3,7261963.6,7474365.6,9488525.7,1502686.11,380005.12,185669.17,019653.17,72461.19,940186.18,22815.21,551514.6,9488525.12,789917.10,675049.8,761597.6,4453125.5,9417725.3,0212402.1,9134521.-8,660889.-17,926025.-23,162842.-23,666382.-22,961426.-22,055054.-23,666382.-18,832397.-14,199829.-20,24231.-18,832397.-23,76709.-22,860718.-16,314697.-22,25647.-16,012573.-13,192749.-9,164429.-9,567261.-8,056641.-9,164429.-5,4382324.-2,7191162.1,1077881.9,970093
12,286377.3,8269043.12,387085.22,25647.30,81665.30,111694.32,32727.30,31311.24,874878.23,26355.16,113281.13,494873.5,0354004.-0,50354004.-5,3375244.-3,7261963.-12,789917.-14,904785.-14,099121.-29,507446.-19,033813.-19,839478.-18,127441.-16,314697.-18,630981.-24,874878.-23,26355.-24,975586.-21,853638.-18,429565.-22,558594.-19,73877.-20,040894.-22,357178.-18,832397.-10,171509.-6,5460205.-0,10070801.-2,4169922.-3,1219482.0,70495605.3,7261963.10,977173.11,782837.15,206909.13,696289.20,24231.21,551514.11,380005.14,904785.16,21399.20,24231.14,602661.4,8339844.-2,3162842.2,3162842.-1,9134521.-1,9134521.-5,5389404.-10,372925.-11,581421.-10,070801.-7,7545166.-13,192749.-14,300537.-13,394165.-17,321777.-20,141602.-11,178589.-17,623901.-6,7474365.3,0212402.-3,0212402.-12,185669.-11,077881.-13,796997.-18,127441.-3,9276123.2,7191162.6,6467285.10,977173.10,171509.12,185669.20,040894.19,638062.17,825317.24,371338.21,450806.16,314697.11,279297.13,796997.12,588501.9,970093.-1,5106201.-8,761597.-8,963013.-13,494873.-8,560181.-9,567261.-12,588501.-6,7474365.-10,272217.-8,258057.-7,3516846.-12,387085.-17,019653.-18,22815.-24,472046.-21,853638.-16,616821.-6,9488525.-24,069214.-9,768677.-9,164429.-3,1219482.-4,8339844.2,1148682.2,9205322.6,1431885.4,5318604.-1,2084961.6,7474365.12,185669.12,890625.19,537354.23,867798.24,27063.19,839478.20,544434.11,480713.6,6467285.10,372925.9,466553.-8,963013.-3,9276123.-16,918945.-17,321777.-17,120361.-17,019653.-15,710449.-17,623901.-18,22815.-17,22107.-15,811157.-13,796997.-21,551514.-13,494873.-17,019653.-15,408325.-17,22107.-19,537354.-16,415405.-22,860718.-25,076294.-17,926025.-14,401245.-7,5531006.-9,667969.-3,4240723.0,80566406.6,8481445.22,76001.19,335938.30,615234.39,37683.43,103027.42,196655.32,730103.27,493286.15,509033.8,761597.13,796997.13,998413.7,3516846.-5,7403564.-9,970093.-15,106201.-9,970093.-11,480713.-18,429565.-18,832397.-20,040894.-17,926025.-27,694702.-27,493286.-30,010986.-28,903198.-31,924438.-27,694702.-22,558594.-19,638062.-24,673462.-20,544434.-21,047974.-23,76709.-13,394165.-7,7545166.-3,2226562.-0,30212402.3,6254883.9,365845
13,796997.20,343018.23,968506.27,996826.27,29187.27,79541.21,047974.11,380005.13,192749.10,272217.17,72461.3,9276123.-5,0354004.-8,862305.-13,494873.-7,9559326.-10,372925.-2,1148682.-8,258057.7,4523926.-10,977173.-7,8552246.-12,387085.-13,796997.-15,911865.-20,040894.-18,630981.-20,544434.-22,155762.-16,616821.-17,019653.-20,343018.-21,75293.-11,077881.-7,7545166.-2,1148682.2,0141602.-4,3304443.12,588501.15,811157.11,782837.15,206909.13,092041.13,494873.19,436646.17,825317.18,429565.15,005493.14,300537.12,689209.20,443726.8,056641.0,70495605.-7,1502686.-6,3446045.-10,675049.-12,588501.-8,963013.-12,387085.-14,703369.-13,192749.-19,033813.-20,040894.-14,401245.-19,033813.-19,134521.-18,630981.-23,464966.-19,033813.-13,494873.-19,23523.-14,199829.-2,6184082.-23,162842.-9,869385.-13,293457.-7,9559326.-3,4240723.11,178589.10,775757.7,1502686.24,27063.16,818237.21,350098.23,26355.25,579834.23,464966.15,811157.10,574341.4,8339844.6,4453125.-3,7261963.-12,789917.-18,630981.-22,860718.-14,602661.-18,22815.-22,055054.-26,385498.-17,623901.-19,638062.-18,026733.-15,408325.-26,486206.-20,846558.-23,062134.-18,73169.-17,22107.-26,586914.-19,436646.-13,595581.-11,782837.-14,199829.-9,567261.-10,977173.-10,775757.-6,4453125.-4,7332764.3,2226562.2,5177002.15,005493.15,106201.12,588501.18,328857.20,846558.28,399658.32,226562.23,666382.20,645142.14,300537.17,22107.14,703369.-1,1077881.-0,30212402.-5,8410645.-9,365845.-13,293457.-18,127441.-16,516113.-23,26355.-35,44922.-25,479126.-23,26355.-27,896118.-33,83789.-29,205322.-33,032227.-27,79541.-25,27771.-26,889038.-23,867798.-30,31311.-27,996826.-21,24939.-15,811157.-10,070801.8,560181.12,789917.17,72461.18,933105.18,832397.15,106201.23,364258.24,874878.29,608154.26,889038.20,040894.10,372925.13,796997.16,314697.20,443726.11,077881.5,4382324.-5,5389404.-8,761597.-17,422485.-12,387085.-12,789917.-12,387085.-18,429565.-16,012573.-15,710449.-19,436646.-11,782837.-24,472046.-22,860718.-20,846558.-19,638062.-24,77417.-31,622314.-25,680542.-21,954346.-21,24939.-16,012573.-16,012573.-16,415405.-7,8552246.-3,5247803.1,2084961.10,070801.15,609741
28,399658.27,593994.14,703369.21,551514.17,926025.19,73877.21,047974.19,134521.18,429565.18,832397.16,314697.10,070801.6,2438965.4,5318604.-0,30212402.2,9205322.-2,2155762.-6,7474365.-8,358765.-8,157349.-10,876465.-19,033813.-19,537354.-23,464966.-15,106201.-18,933105.-23,666382.-25,076294.-23,76709.-22,457886.-31,420898.-27,593994.-22,860718.-22,457886.-13,192749.-8,258057.-2,3162842.0,20141602.10,171509.21,148682.22,961426.25,177002.35,44922.42,297363.55,892944.33,535767.33,33435.29,205322.28,80249.21,954346.21,148682.19,436646.6,5460205.0,9063721.-4,9346924.-11,581421.-11,178589.-15,811157.-10,574341.-8,258057.-12,387085.-12,084961.-15,609741.-14,099121.-15,609741.-14,300537.-17,422485.-26,083374.-25,479126.-20,846558.-22,558594.-28,601074.-17,22107.-13,998413.-13,897705.-12,588501.-7,1502686.-2,9205322.-7,2509766.1,4099121.5,7403564.16,818237.33,535767.38,671875.33,535767.26,184082.29,104614.11,581421.14,904785.6,5460205.4,1290283.0,60424805.-0,9063721.-7,3516846.-4,6325684.-10,473633.-18,328857.-18,127441.-20,544434.-21,450806.-26,083374.-25,177002.-21,350098.-15,206909.-18,933105.-12,689209.-10,675049.-12,286377.-12,185669.-10,574341.-12,185669.-10,574341.-8,258057.-9,970093.-9,567261.-3,5247803.-1,4099121.9,970093.10,171509.12,689209.10,372925.20,645142.20,343018.22,860718.25,982666.26,184082.23,565674.22,659302.23,162842.15,911865.10,876465.16,113281.6,5460205.3,2226562.-1,9134521.-2,5177002.-12,487793.-10,876465.-6,3446045.-7,9559326.-15,710449.-16,012573.-23,76709.-28,500366.-21,24939.-21,75293.-22,961426.-24,472046.-18,630981.-15,408325.-17,523193.-18,026733.-25,27771.-18,026733.-16,818237.-11,178589.7,3516846.-0,30212402.13,897705.25,78125.25,881958.50,857544.31,018066.27,593994.30,31311.26,083374.21,652222.23,867798.17,825317.29,104614.21,24939.14,300537.8,157349.0,50354004.-4,3304443.-10,574341.-2,2155762.-2,1148682.-15,811157.-20,24231.-26,184082.-22,860718.-25,27771.-20,846558.-24,472046.-22,76001.-16,415405.-20,24231.-25,27771.-19,537354.-24,874878.-19,839478.-15,609741.-4,1290283.-13,192749.-6,9488525.-3,8269043.12,286377.10,876465.10,372925.14,703369.15,005493
20,645142.20,24231.23,062134.25,076294.22,76001.21,24939.18,429565.20,544434.10,977173.5,9417725.0,10070801.-10,876465.-9,667969.-13,796997.-17,019653.-16,516113.-23,76709.-18,630981.-16,415405.-29,708862.-26,687622.-22,558594.-22,961426.-22,76001.-23,565674.-24,975586.-22,055054.-19,033813.-13,796997.-15,509033.-13,394165.-11,883545.-13,998413.-3,1219482.-0,10070801.12,689209.-0,60424805.21,148682.8,560181.15,206909.20,947266.18,630981.27,191162.19,436646.18,630981.14,401245.4,2297363.10,171509.15,206909.-2,8198242.-7,6538086.0,80566406.-5,7403564.-15,408325.-3,2226562.-12,789917.-13,595581.-17,22107.-23,062134.-18,026733.-21,652222.-24,975586.-30,31311.-27,694702.-30,917358.-29,003906.-25,881958.-34,34143.-22,76001.-14,602661.-5,9417725.-6,1431885.-10,675049.-2,0141602.-0,30212402.11,581421.13,595581.19,033813.12,689209.19,839478.23,76709.27,392578.46,224976.32,528687.31,723022.21,450806.11,077881.14,099121.10,977173.1,3092041.-1,6113281.-10,372925.-14,904785.-12,789917.-15,206909.-20,443726.-11,984253.-14,099121.-18,933105.-21,652222.-19,134521.-12,185669.-22,860718.-6,4453125.-15,811157.-20,141602.-15,609741.-15,509033.-14,401245.-12,789917.-14,199829.-8,358765.-10,574341.-5,8410645.-6,7474365.-1,6113281.6,9488525.3,4240723.10,574341.23,565674.20,141602.33,636475.22,155762.27,79541.17,22107.13,595581.10,070801.16,415405.9,164429.2,6184082.2,9205322.-0,40283203.-11,581421.8,459473.2,9205322.-20,141602.-22,961426.-30,111694.-13,897705.-22,860718.-23,26355.-23,26355.-22,76001.-24,069214.-17,623901.-22,055054.-23,26355.-19,134521.-15,710449.-10,675049.-12,890625.-14,703369.-10,876465.-6,1431885.1,9134521.8,660889.13,394165.15,206909.26,889038.19,134521.23,464966.30,917358.30,010986.33,33435.31,420898.26,687622.25,479126.20,74585.15,911865.-3,4240723.-13,092041.3,4240723.-7,7545166.-15,509033.-17,321777.-18,832397.-18,328857.-17,72461.-15,005493.-17,623901.-15,206909.-17,22107.-17,72461.-25,680542.-18,933105.-22,457886.-12,689209.-13,796997.-17,321777.-13,595581.-13,394165.-12,890625.-9,768677.-0,50354004.5,6396484.7,5531006.13,293457.15,206909.21,148682.23,76709.29,30603
