-107,75757.81,170654.296,28296.516,32996.746,24634.918,2556.1009,7992.1001,1383.1024,5026.1069,9219.1068,4113.1091,8762.1161,264.1086,5387.969,11316.909,89685.900,531.799,7223.628,9215.506,7627.448,55347.353,58582.167,77954.-77,645874.-283,29163.-400,41504.-499,00818.-616,4337.-678,67126.-681,08826.-662,7594.-568,4967.-500,6195.-446,74072.-360,9375.-339,6881.-398,90442.-429,31824.-358,21838.-242,60559.-127,99988.179,36096.584,61.897,6105.975,25635.834,1644.697,8058.776,76086.902,0416.991,47034.1027,4231.941,51917.765,7837.581,3873.532,2418.528,81775.523,98376.497,69897.489,1388.491,45508.445,83435.387,62512.406,65894.570,7123.700,1221.767,0929.695,5902.511,29456.326,69678.75,73242.-119,94324.-214,20593.-277,04773.-301,01624.-317,43164.-309,67712.-326,9989.-390,84778.-494,1742.-579,27246.-620,66345.-662,6587.-761,0504.-902,0416.-895,1935.-794,7876.-755,5115.-713,1134.-362,75024.179,05884.556,9153.638,6902.545,8374.535,06165.447,34497.324,17908.192,3523.62,539673.-29,608154.-210,0769.-414,41345.-496,5912.-511,9995.-430,2246.-233,64258.-137,46643.23,062134.154,58679.306,35376.310,5835.260,3302.247,13745.155,896.169,89441.257,40967.326,29395.427,7069.552,68555.640,60364.696,09375.629,52576.444,52515.356,10352.358,21838.339,08386.252,37427.127,99988.-10,372925.-129,71191.-250,46082.-326,49536.-274,0265.-195,27283.-182,08008.-286,615.-376,24512.-377,65503.-309,4757.-208,16345.12,890625.314,4104.441,80603.407,96814.302,32544.187,82043.75,027466.85,702515.143,10608.124,77722.47,43347.-18,026733.-46,224976.-34,744263.17,926025.31,219482.35,247803.47,735596.3,3233643.-79,156494.-101,01013.-11,581421.77,84729.116,31775.128,80554.145,72449.132,22961.117,022705.90,13367.65,3595.43,203735.-5,2368164.-64,05029.-93,35632.-112,59155.-104,23279.-72,20764.-33,132935.-16,314697.13,494873.46,325684.46,829224.31,32019.9,567261.-18,22815.-29,608154.-48,44055.-47,43347.-62,438965.-77,84729.-75,027466.-71,90552.-77,645874.-91,44287.-100,305176.-88,62305.-52,770996.-28,903198.-20,544434.-22,357178.-24,673462.-37,161255
-58,309937.-94,46411.-92,95349.-63,345337.-65,460205.-47,03064.1,8127441.32,730103.54,281616.50,857544.37,86621.59,014893.65,25879.49,649048.11,782837.-14,501953.-38,269043.-41,793823.-28,500366.-31,723022.-50,354004.-42,196655.-52,871704.-73,516846.-57,907104.-74,42322.-69,08569.-47,43347.-36,154175.-38,974.-59,21631.-58,61206.-47,03064.-40,182495.-25,680542.-12,991333.-1,5106201.2,0141602.-6,1431885.-21,652222.-44,815063.-91,64429.-104,937744.-99,09668.-78,35083.-59,417725.-31,32019.0,60424805.27,493286.36,85913.41,189575.32,42798.33,535767.20,544434.21,652222.20,443726.21,148682.13,796997.14,199829.9,365845.3,9276123.4,3304443.6,5460205.-7,7545166.-16,113281.-11,682129.-10,574341.-17,22107.-20,24231.-16,21399.-12,387085.-9,466553.-15,206909.-11,984253.-36,557007.-64,55383.-72,20764.-58,410645.-42,49878.-39,678955.-35,95276.-31,924438.-32,730103.-22,961426.-8,358765.11,480713.21,148682.19,839478.20,040894.28,701782.38,36975.37,46338.30,715942.24,77417.24,27063.19,839478.20,645142.23,867798.24,874878.9,365845.2,5177002.-2,0141602.3,7261963.7,3516846.0,30212402.-4,2297363.-12,084961.-17,019653.-16,012573.-11,984253.-8,560181.-22,155762.-21,24939.-14,199829.-22,055054.-22,155762.-22,860718.-20,24231.-4,4311523.-2,6184082.-8,459473.-14,904785.3,4240723.38,067627.75,4303.108,66394.126,9928.115,10925.95,773315.73,41614.67,977905.65,76233.45,822144.33,33435.6,6467285.-29,608154.-59,61914.-91,04004.-80,96924.-88,92517.-83,78906.-92,55066.-58,309937.-15,609741.20,544434.28,80249.21,75293.13,696289.4,6325684.-5,1361084.-45,01648.-76,034546.-89,83154.-112,69226.-154,98962.-167,47742.-175,93689.-175,83618.-147,73865.-116,41846.26,586914.187,4176.234,14612.230,1178.204,73938.192,75513.169,693.121,051025.92,34924.119,84253.231,52771.360,53467.358,4198.279,2633.208,7677.98,69385.-39,37683.-148,94714.-207,76062.-257,61108.-254,89197.-210,47974.-134,34448.-49,44763.24,371338.67,07153.40,38391.-20,846558.-74,2218.-101,815796.-125,582886.-134,84802.-150,75989.-145,32166.-127,99988.-107,25403.-64,75525.-18,127441.2,8198242.-39,678955.-106,14624
-170,29724.-207,65991.-208,16345.-201,3153.-179,7638.-144,51599.-97,18323.-36,758423.7,9559326.25,27771.9,768677.-7,5531006.-5,7403564.32,730103.91,34216.127,79846.167,67883.186,2091.131,42395.91,54358.57,70569.15,005493.-13,796997.24,77417.91,241455.185,50415.272,31445.347,54333.344,6228.301,41907.241,3971.240,69214.208,26416.135,8551.67,57507.-0,30212402.-42,39807.-84,191895.-179,7638.-252,27356.-286,7157.-308,36792.-342,1051.-371,41113.-358,11768.-297,69287.-210,47974.-116,015625.-46,627808.2,3162842.24,27063.31,521606.37,261963.34,744263.25,076294.22,558594.19,335938.13,897705.2,9205322.-17,72461.-36,95984.-42,297363.-37,96692.-34,643555.-33,43506.-32,42798.-25,27771.-35,247803.-25,27771.-26,78833.-24,472046.-35,34851.-33,33435.-35,85205.-45,721436.-50,354004.-56,5979.-65,460205.-71,80481.-76,638794.-80,163574.-72,61047.-74,82605.-55,08728.-47,836304.-32,226562.-10,775757.38,36975.87,31384.119,036865.129,6112.123,77014.104,13208.55,288696.32,93152.20,141602.25,78125.55,993652.68,68286.70,19348.49,0448.26,687622.8,660889.-6,6467285.-19,335938.-30,615234.-17,623901.12,890625.54,885864.59,317017.54,885864.31,622314.10,372925.-4,9346924.-17,22107.-22,76001.-33,737183.-31,118774.-34,140015.-26,586914.-25,78125.-39,578247.-67,57507.-75,128174.-81,06995.-74,12109.-63,446045.-64,151.-56,69861.-54,382324.-37,664795.-14,199829.3,7261963.18,026733.31,622314.30,615234.26,687622.21,450806.26,385498.32,93152.47,03064.52,871704.67,27295.73,21472.59,417725.44,613647.34,84497.10,473633.2,9205322.6,8481445.-6,6467285.-28,601074.-12,588501.7,5531006.28,198242.49,0448.47,735596.-13,394165.-41,189575.-23,162842.-4,9346924.58,20923.155,49316.197,3877.224,27673.246,93604.206,65283.168,88733.96,47827.31,924438.-27,694702.-83,28552.-103,829956.-97,98889.-106,54907.-144,01245.-167,47742.-136,35864.-88,42163.-52,972412.-19,638062.-3,8269043.2,2155762.14,300537.15,206909.-0,9063721.-11,380005.-25,177002.-25,076294.-20,947266.-20,74585.-17,623901.-21,450806.-40,786743.-58,511353.-62,13684.-63,74817.-57,302856.-53,475952.-58,511353.-52,972412.-48,339844
-38,974.-33,83789.-33,9386.-22,558594.-16,314697.-16,71753.-12,890625.-17,22107.-12,689209.-6,9488525.-15,005493.-11,682129.-4,7332764.0,30212402.-5,6396484.9,466553.-6,2438965.-10,775757.-9,567261.-8,358765.-7,5531006.2,3162842.13,595581.16,71753.16,616821.19,839478.26,28479.27,493286.25,680542.13,796997.14,099121.15,005493.-5,9417725.-5,9417725.-11,480713.-12,286377.-4,2297363.-3,8269043.-14,199829.-8,761597.3,1219482.11,581421.29,910278.24,371338.26,989746.36,657715.43,304443.59,317017.62,338257.58,20923.62,74109.56,295776.52,06604.41,89453.35,95276.30,514526.23,867798.27,392578.30,31311.22,76001.20,24231.30,111694.16,415405.9,768677.8,761597.4,5318604.16,113281.6,5460205.5,9417725.3,8269043.-1,8127441.-14,804077.-17,120361.-26,28479.-19,436646.-10,473633.-5,8410645.-7,9559326.-9,164429.-6,7474365.-8,358765.0,30212402.1,1077881.19,73877.5,2368164.7,5531006.5,8410645.14,099121.17,72461.21,551514.27,896118.31,622314.26,486206.21,350098.12,991333.19,033813.12,890625.7,0495605.2,3162842.1,6113281.1,1077881.9,265137.6,2438965.0,30212402.-19,335938.-2,5177002.-2,7191162.-1,8127441.12,084961.19,839478.11,883545.-1,3092041.-5,1361084.-8,560181.-18,73169.-24,77417.-20,24231.-2,2155762.-9,365845.-8,358765.-4,0283203.-2,3162842.-3,7261963.5,6396484.9,667969.22,659302.26,184082.32,93152.41,99524.39,37683.36,154175.32,226562.31,521606.30,212402.26,78833.28,29895.12,890625.10,876465.5,4382324.0,70495605.5,3375244.-0,30212402.-0,40283203.3,9276123.12,387085.12,487793.5,7403564.10,473633.12,588501.13,696289.8,459473.-9,567261.2,4169922.1,9134521.-1,4099121.0,50354004.-4,0283203.-10,876465.-13,998413.-18,026733.-17,321777.-13,192749.-10,775757.-2,6184082.-0,70495605.1,7120361.8,963013.17,825317.21,148682.25,881958.29,104614.37,46338.43,304443.42,599487.48,94409.36,557007.34,34143.31,118774.33,032227.32,93152.31,118774.24,169922.22,357178.14,501953.16,314697.16,113281.17,72461.1,9134521.-0,60424805.10,171509.-9,768677.-10,775757.-18,933105.-18,328857.-15,509033.-15,609741.-9,567261.-6,8481445.-12,286377.-7,3516846.-7,5531006
-15,609741.-4,1290283.-1,3092041.-2,7191162.-2,2155762.8,660889.16,71753.22,457886.25,881958.30,917358.25,982666.27,996826.23,26355.21,450806.17,019653.25,881958.22,055054.15,509033.10,977173.6,2438965.6,5460205.-6,0424805.2,2155762.-9,869385.-18,026733.-24,371338.-26,385498.-25,881958.-25,378418.-27,29187.-29,003906.-26,989746.-32,528687.-31,723022.-28,29895.-23,666382.-27,392578.-34,44214.-34,140015.-29,406738.-22,25647.-11,480713.-2,5177002.-1,8127441.0,50354004.-0,70495605.12,991333.15,206909.16,71753.23,565674.29,708862.26,687622.21,047974.20,74585.13,494873.9,466553.7,4523926.-3,9276123.-5,4382324.-8,862305.-2,7191162.-17,321777.-23,464966.-24,069214.-21,24939.-29,30603.-32,42798.-27,694702.-32,42798.-35,34851.-41,693115.-37,96692.-41,088867.-39,779663.-41,89453.-42,297363.-42,39807.-49,54834.-55,892944.-49,850464.-42,49878.-35,95276.-28,399658.-16,818237.0,50354004.7,1502686.3,6254883.16,314697.19,033813.25,27771.17,019653.19,839478.11,581421.8,761597.18,026733.23,464966.10,775757.2,3162842.-7,1502686.-14,099121.-14,602661.-17,019653.-12,991333.-15,408325.-19,73877.-15,408325.-17,422485.-20,846558.-26,486206.-30,31311.-29,406738.-29,507446.-28,701782.-21,551514.-25,680542.-25,076294.-26,989746.-28,399658.-21,853638.-26,687622.-17,120361.-5,7403564.-15,005493.-2,9205322.-6,1431885.2,3162842.11,682129.24,572754.24,874878.20,343018.27,090454.17,926025.15,408325.14,804077.16,314697.18,22815.11,279297.-0,80566406.2,6184082.-1,1077881.-2,8198242.-1,3092041.-5,1361084.-3,7261963.2,1148682.1,1077881.6,7474365.8,157349.8,761597.9,970093.7,2509766.13,293457.14,501953.11,984253.15,408325.11,279297.0,70495605.-6,3446045.-8,862305.-13,092041.-13,796997.-12,588501.-7,8552246.-3,2226562.-6,9488525.-8,459473.-2,1148682.-5,4382324.-8,560181.-5,3375244.-2,6184082.2,1148682.8,963013.8,056641.18,127441.16,21399.-0,80566406.-6,8481445.-14,703369.-19,537354.-18,22815.-14,401245.-14,401245.-8,862305.-14,703369.-15,911865.-15,710449.-9,869385.-12,084961.-9,869385.-19,839478.-29,003906.-23,464966.-40,182495.-24,874878.-16,818237.-8,258057.-8,560181.-8,963013.1,7120361.15,307617
13,192749.19,638062.32,025146.34,039307.44,0094.56,497192.65,56091.71,80481.64,453125.55,288696.51,763916.49,346924.38,47046.36,4563.33,737183.9,365845.-21,24939.-35,95276.-50,656128.-60,324097.-78,652954.-87,31384.-83,88977.-57,504272.-37,765503.-8,660889.-9,265137.-14,401245.-24,572754.-26,083374.-28,29895.-30,31311.-39,779663.-35,751343.-32,32727.-26,586914.-28,80249.-22,155762.-30,31311.-27,29187.-24,572754.-14,602661.-7,0495605.4,9346924.22,25647.15,206909.15,408325.25,479126.30,81665.36,85913.34,744263.29,910278.23,867798.34,34143.23,666382.28,80249.21,551514.15,005493.3,2226562.7,3516846.-2,9205322.-0,60424805.-3,4240723.3,0212402.0,10070801.-3,8269043.-6,7474365.-10,372925.-7,2509766.-12,084961.-13,192749.-13,293457.-5,4382324.-11,279297.-12,286377.-19,839478.-20,544434.-11,782837.-14,501953.-11,279297.-8,963013.-2,4169922.0,10070801.4,9346924.15,307617.21,551514.21,954346.24,673462.31,118774.30,31311.25,076294.22,860718.16,113281.21,148682.23,26355.20,343018.29,708862.28,198242.17,019653.7,2509766.-9,768677.-9,365845.-5,1361084.-12,588501.-13,192749.-7,7545166.-14,199829.-12,387085.-16,415405.-16,415405.-18,429565.-14,401245.-17,72461.-10,775757.-11,883545.-15,307617.-20,544434.-21,551514.-24,77417.-12,387085.-14,703369.-16,012573.-6,4453125.-10,171509.-9,164429.0,60424805.7,4523926.18,328857.19,134521.25,076294.16,516113.16,314697.18,630981.21,652222.16,516113.16,516113.11,782837.3,7261963.-0,50354004.-1,5106201.-2,3162842.-0,9063721.-6,6467285.-8,258057.-13,293457.-18,630981.-17,623901.-23,565674.-27,493286.-25,78125.-21,75293.-27,593994.-24,371338.-30,615234.-29,910278.-31,118774.-23,867798.-20,443726.-24,673462.-22,961426.-19,73877.-8,761597.8,560181.-0,30212402.0,40283203.11,480713.16,415405.12,588501.21,75293.26,486206.21,954346.15,206909.9,265137.13,394165.16,818237.12,588501.8,157349.-0,60424805.0.-8,157349.-7,1502686.-10,876465.-3,9276123.-5,7403564.-10,372925.-16,415405.-24,874878.-25,579834.-28,903198.-34,240723.-25,881958.-37,060547.-41,99524.-40,48462.-30,514526.-40,98816.-43,40515.-42,095947.-39,47754.-33,83789.-30,111694.-21,350098
-23,062134.-24,77417.-22,055054.-8,258057.-1,9134521.5,7403564.13,696289.9,063721.7,2509766.10,473633.10,775757.10,574341.14,099121.0,70495605.-3,7261963.-10,977173.-13,796997.-9,667969.-15,609741.-18,026733.-4,3304443.-9,768677.-3,3233643.-11,883545.-11,984253.-19,73877.-20,24231.-28,29895.-28,903198.-27,29187.-23,062134.-21,148682.-23,867798.-24,975586.-24,069214.-28,80249.-25,78125.-22,457886.-18,328857.-17,422485.-6,7474365.-8,963013.-1,9134521.3,7261963.7,1502686.22,055054.26,486206.26,385498.25,982666.27,191162.18,832397.15,911865.19,436646.15,307617.8,560181.3,8269043.-5,7403564.-0,80566406.-9,365845.-14,401245.-11,682129.-7,4523926.-9,567261.-12,286377.-15,206909.-17,321777.-22,659302.-26,28479.-25,579834.-14,904785.-14,703369.-18,328857.-23,76709.-26,083374.-30,111694.-22,76001.-24,673462.-18,127441.-12,387085.-7,2509766.-4,7332764.5,7403564.15,911865.12,185669.19,638062.29,205322.29,507446.32,730103.23,76709.32,42798.28,097534.34,84497.29,608154.24,975586.23,666382.22,76001.24,874878.31,32019.13,494873.18,429565.17,623901.8,157349.0,9063721.-1,8127441.-7,1502686.-13,192749.-14,099121.-18,630981.-24,874878.-29,30603.-40,585327.-34,94568.-38,36975.-43,50586.-50,857544.-51,461792.-44,613647.-35,44922.-15,509033.-11,581421.-10,775757.-5,7403564.2,5177002.5,6396484.9,466553.14,602661.25,881958.31,723022.42,095947.44,0094.43,606567.43,304443.35,95276.20,544434.9,869385.3,3233643.-0,30212402.-3,7261963.-0,50354004.-10,171509.-11,782837.1,7120361.-6,2438965.-18,429565.-14,703369.-25,378418.-32,93152.-35,44922.-41,189575.-36,154175.-34,94568.-35,751343.-29,708862.-19,134521.-22,961426.-12,588501.-13,192749.-11,883545.-7,8552246.-0,10070801.-1,9134521.-0,50354004.-4,3304443.4,3304443.12,185669.30,111694.25,076294.26,989746.28,903198.18,026733.22,055054.18,22815.28,29895.20,040894.12,991333.1,3092041.-0,20141602.3,9276123.0,9063721.7,1502686.4,3304443.4,8339844.2,4169922.-1,0070801.-2,6184082.-9,869385.-10,372925.-10,171509.-20,443726.-21,350098.-23,364258.-27,996826.-20,443726.-24,27063.-29,003906.-30,111694.-21,350098.-21,551514.-21,853638.-14,199829.-2,5177002
0,60424805.5,8410645.6,6467285.10,171509.18,22815.19,436646.24,371338.23,26355.26,486206.23,26355.20,24231.15,106201.20,443726.26,889038.11,782837.9,365845.-1,0070801.-5,1361084.-6,9488525.-8,358765.-20,443726.-23,666382.-21,652222.-29,507446.-25,680542.-24,472046.-34,542847.-35,751343.-41,39099.-43,00232.-38,36975.-31,82373.-29,406738.-19,23523.-24,169922.-13,998413.-7,9559326.-9,768677.-1,7120361.-7,5531006.3,7261963.2,4169922.5,5389404.19,033813.25,479126.24,673462.29,608154.29,910278.20,141602.21,954346.17,422485.25,982666.14,401245.10,675049.-0,70495605.2,8198242.-3,7261963.-6,2438965.-10,473633.-17,019653.-17,019653.-19,134521.-34,039307.-25,881958.-30,212402.-27,694702.-31,018066.-31,32019.-32,42798.-19,335938.-20,343018.-13,796997.-16,314697.-22,860718.-23,062134.-18,328857.-16,21399.-3,1219482.10,473633.22,055054.30,81665.25,78125.33,33435.45,620728.45,92285.53,375244.32,730103.32,226562.23,968506.17,019653.11,077881.4,0283203.4,3304443.0.3,0212402.-7,1502686.-11,782837.-18,429565.-26,687622.-27,191162.-19,839478.-17,321777.-16,314697.-17,22107.-14,602661.-32,125854.-37,765503.-40,38391.-28,198242.-31,118774.-30,514526.-26,687622.-29,910278.-30,917358.-35,650635.-30,514526.-26,889038.-21,853638.-13,192749.-9,466553.-5,8410645.2,3162842.7,5531006.14,501953.16,71753.30,81665.30,917358.27,392578.24,874878.26,889038.26,486206.33,535767.22,961426.17,623901.10,070801.1,9134521.4,9346924.-4,7332764.-2,7191162.2,7191162.-7,1502686.-10,372925.-7,9559326.-15,005493.-6,3446045.-16,113281.-12,890625.-10,473633.-18,933105.-21,75293.-15,509033.-10,070801.-15,408325.-19,134521.-9,768677.-12,689209.-13,595581.-13,595581.-12,890625.-4,9346924.-1,3092041.0,80566406.24,069214.20,040894.10,876465.23,666382.20,443726.20,24231.20,040894.25,177002.19,839478.31,118774.14,804077.16,415405.6,0424805.0,10070801.-3,3233643.-1,4099121.-6,3446045.-2,7191162.-1,8127441.-3,8269043.-8,963013.-4,5318604.-11,883545.-16,818237.-15,206909.-13,394165.-22,659302.-24,673462.-21,853638.-19,940186.-31,521606.-26,385498.-27,694702.-29,205322.-31,219482.-25,479126.-18,22815.-16,818237.-11,782837.-1,1077881
2,3162842.3,3233643.19,033813.27,79541.34,44214.33,43506.36,557007.32,93152.48,843384.41,89453.26,889038.17,422485.5,7403564.-1,1077881.-4,4311523.-8,963013.-10,070801.-5,4382324.-5,5389404.-3,6254883.-6,2438965.1,9134521.-1,4099121.-9,265137.-18,328857.-31,924438.-32,93152.-27,79541.-29,30603.-24,472046.-23,464966.-21,148682.-22,558594.-19,839478.-21,047974.-13,494873.-0,30212402.-4,9346924.0,20141602.7,4523926.7,8552246.11,782837.26,385498.27,392578.28,399658.21,148682.15,710449.21,350098.25,27771.18,429565.15,206909.17,22107.12,084961.8,560181.0,10070801.-4,7332764.-16,918945.-18,630981.-8,560181.-11,682129.-18,630981.-24,069214.-27,090454.-24,874878.-25,479126.-23,565674.-25,579834.-28,500366.-30,81665.-24,472046.-31,018066.-40,686035.-24,77417.-18,530273.-17,120361.-13,998413.-8,560181.1,8127441.-0,80566406.5,3375244.10,171509.25,378418.18,429565.23,26355.32,32727.34,039307.27,593994.23,968506.18,429565.27,694702.26,78833.10,977173.3,8269043.-1,5106201.1,3092041.-2,2155762.-2,5177002.-3,7261963.0,70495605.-6,2438965.-13,796997.-11,178589.-17,623901.-11,581421.-17,825317.-22,457886.-22,155762.-21,853638.-21,450806.-17,321777.-20,846558.-30,212402.-30,111694.-22,659302.-20,846558.-19,436646.-9,970093.-9,164429.-1,8127441.-0,50354004.-0,70495605.9,063721.19,638062.23,867798.21,75293.24,673462.20,343018.18,933105.11,984253.21,551514.18,22815.12,991333.5,3375244.-2,4169922.-5,2368164.-10,574341.-12,689209.-16,818237.-16,113281.-14,904785.-17,825317.-13,897705.-16,21399.-14,703369.-19,134521.-24,673462.-34,140015.-34,240723.-33,33435.-31,32019.-16,516113.-26,889038.-29,30603.-31,82373.-30,111694.-24,975586.-14,300537.-13,092041.-5,0354004.-5,9417725.-2,5177002.3,3233643.10,977173.17,422485.16,516113.18,127441.18,026733.18,22815.18,530273.16,415405.18,127441.14,300537.17,321777.9,063721.-3,5247803.-8,560181.-15,005493.-20,040894.-23,565674.-23,565674.-24,673462.-23,464966.-27,79541.-29,910278.-31,018066.-32,125854.-31,32019.-30,715942.-33,132935.-23,565674.-28,097534.-34,744263.-32,528687.-27,694702.-22,25647.-16,818237.-8,560181.-5,1361084.-7,1502686.3,0212402.8,056641
12,991333.20,040894.25,78125.30,31311.25,78125.24,874878.21,148682.13,897705.24,371338.22,055054.20,24231.4,2297363.-5,9417725.-5,6396484.-12,588501.-12,185669.-13,394165.-11,279297.-7,6538086.-11,984253.-19,537354.-14,602661.-14,804077.-18,630981.-24,874878.-22,860718.-35,751343.-27,090454.-24,77417.-27,896118.-36,85913.-33,132935.-35,650635.-38,067627.-29,608154.-19,940186.-18,530273.-15,509033.-5,9417725.8,963013.20,443726.29,104614.31,118774.30,917358.24,77417.23,26355.8,963013.12,991333.14,602661.6,4453125.-3,2226562.-6,5460205.-3,5247803.-10,473633.-26,687622.-20,040894.-24,572754.-28,80249.-20,947266.-11,077881.-3,4240723.2,3162842.0,80566406.2,5177002.-3,0212402.-8,358765.-10,876465.-19,033813.-22,860718.-29,708862.-31,521606.-30,514526.-34,240723.-27,29187.-22,457886.-15,911865.-5,2368164.-0,10070801.-2,6184082.2,4169922.6,1431885.20,040894.25,479126.26,184082.30,413818.23,666382.15,206909.12,890625.20,040894.6,8481445.-3,7261963.-6,8481445.-10,372925.-9,265137.-13,897705.-20,443726.-21,350098.-21,450806.-25,479126.-18,630981.-21,450806.-21,75293.-25,680542.-25,177002.-29,708862.-32,528687.-30,413818.-24,472046.-25,27771.-21,148682.-25,78125.-27,896118.-30,615234.-27,493286.-17,926025.-9,164429.0,80566406.1,7120361.4,9346924.5,9417725.16,21399.18,73169.21,047974.34,039307.29,80957.23,867798.23,26355.23,867798.28,701782.30,31311.14,199829.8,862305.9,970093.0,50354004.-2,1148682.-1,4099121.-12,487793.-8,963013.-12,991333.-7,9559326.-12,789917.-16,012573.-13,192749.-21,350098.-20,040894.-23,968506.-33,132935.-28,500366.-22,155762.-29,80957.-29,910278.-24,472046.-22,860718.-19,940186.-13,092041.-4,3304443.-1,9134521.3,4240723.11,883545.13,897705.29,30603.29,104614.37,564087.29,80957.37,36267.29,708862.28,399658.23,26355.34,140015.20,947266.14,199829.8,660889.6,2438965.-1,5106201.-8,157349.3,5247803.5,3375244.-1,1077881.-6,6467285.-10,372925.-20,443726.-16,918945.-12,185669.-15,609741.-22,76001.-20,74585.-22,961426.-21,954346.-23,968506.-26,083374.-20,040894.-18,630981.-28,29895.-35,34851.-27,191162.-21,853638.-16,918945.-12,084961.-2,4169922.-0,9063721.7,6538086
19,033813.27,090454.27,493286.36,4563.41,290283.42,297363.37,664795.38,067627.31,32019.19,23523.13,595581.9,567261.4,1290283.-2,3162842.6,6467285.-7,3516846.-5,9417725.-1,9134521.-8,761597.-5,5389404.-10,473633.-12,689209.-15,106201.-18,22815.-13,998413.-19,638062.-14,199829.-12,185669.-13,092041.-13,092041.-13,494873.-14,904785.-9,567261.-8,560181.-6,7474365.4,6325684.4,9346924.2,6184082.9,265137.6,7474365.20,141602.20,040894.31,32019.31,32019.27,896118.21,450806.23,364258.28,29895.26,687622.22,961426.10,675049.6,1431885.-8,963013.-7,6538086.-11,984253.-3,9276123.-2,5177002.-8,056641.-2,4169922.-4,3304443.-8,963013.-6,9488525.-12,487793.-19,23523.-16,616821.-15,811157.-22,25647.-16,918945.-12,890625.-19,839478.-14,804077.-14,804077.-18,328857.-8,963013.-11,480713.-2,9205322.-0,20141602.2,6184082.10,272217.18,73169.18,933105.27,191162.33,9386.22,659302.14,904785.22,155762.20,040894.24,975586.20,24231.11,984253.2,2155762.-1,3092041.-3,9276123.-1,5106201.-12,689209.-17,019653.-15,408325.-18,832397.-16,21399.-14,703369.-9,869385.-14,300537.-18,933105.-20,74585.-21,450806.-20,141602.-21,75293.-19,537354.-17,623901.-24,77417.-28,701782.-24,472046.-22,25647.-20,846558.-7,4523926.-1,4099121.6,9488525.7,8552246.14,099121.25,479126.21,450806.27,896118.22,155762.24,371338.18,429565.17,825317.18,026733.17,523193.13,394165.10,775757.2,0141602.-0,10070801.2,3162842.2,7191162.-5,3375244.-10,775757.-9,063721.-11,581421.-8,963013.-11,984253.-17,623901.-15,005493.-16,415405.-24,069214.-30,212402.-30,917358.-28,29895.-32,125854.-29,30603.-34,744263.-32,125854.-30,31311.-32,125854.-23,666382.-12,286377.-2,6184082.-2,3162842.3,7261963.7,3516846.21,551514.15,911865.19,436646.21,24939.21,148682.21,652222.15,106201.16,415405.16,616821.15,005493.-4,1290283.-2,2155762.-5,4382324.-9,063721.-17,22107.-12,286377.0,50354004.-2,6184082.-4,0283203.-8,963013.-2,5177002.-6,2438965.-14,099121.-9,164429.-23,867798.-23,464966.-30,010986.-24,069214.-20,846558.-30,010986.-31,420898.-37,564087.-35,650635.-30,81665.-23,76709.-18,530273.-11,883545.-5,9417725.5,2368164.1,3092041.7,4523926.21,954346.25,881958
31,32019.31,622314.28,500366.26,486206.25,378418.28,198242.24,673462.12,286377.-0,40283203.1,0070801.0,60424805.0,10070801.-6,4453125.-5,9417725.-11,480713.-8,358765.-11,480713.-12,789917.-15,509033.-14,602661.-21,551514.-31,32019.-24,673462.-25,27771.-22,659302.-25,579834.-20,544434.-19,73877.-21,350098.-21,75293.-22,860718.-18,630981.-18,127441.-13,192749.-5,5389404.0,70495605.-6,4453125.3,2226562.12,991333.14,904785.18,933105.26,184082.27,896118.34,94568.45,217896.45,52002.43,606567.32,32727.17,019653.5,3375244.-8,358765.-5,3375244.-3,1219482.-6,4453125.-7,1502686.-9,164429.-10,775757.-10,977173.-9,970093.-13,595581.-13,192749.-17,523193.-22,76001.-16,113281.-24,169922.-14,300537.-13,192749.-15,811157.-15,408325.-10,574341.-21,75293.-12,991333.-3,5247803.0,50354004.5,2368164.7,3516846.4,1290283.4,3304443.14,602661.21,047974.24,472046.28,500366.22,055054.23,968506.20,947266.26,28479.19,638062.8,560181.8,459473.-4,5318604.-3,1219482.-9,466553.-11,380005.-10,372925.-12,084961.-12,789917.-13,293457.-19,23523.-19,23523.-21,652222.-20,74585.-23,26355.-23,062134.-25,076294.-19,537354.-25,378418.-20,443726.-33,535767.-32,528687.-24,169922.-23,464966.-25,680542.-17,22107.-9,667969.-3,1219482.-1,8127441.11,984253.22,860718.32,226562.48,54126.41,088867.44,613647.40,081787.38,168335.24,169922.26,889038.25,378418.7,3516846.9,265137.0,9063721.-3,7261963.-2,4169922.-7,8552246.-3,8269043.-2,7191162.-0,30212402.-5,6396484.-7,8552246.-13,998413.-17,623901.-21,450806.-28,399658.-27,996826.-28,701782.-24,472046.-32,730103.-30,31311.-35,95276.-24,77417.-25,579834.-28,097534.-19,033813.-10,574341.-1,5106201.-2,5177002.4,0283203.5,1361084.10,876465.20,443726.21,047974.27,392578.22,055054.19,537354.16,818237.16,918945.22,860718.14,602661.10,775757.4,6325684.3,4240723.13,494873.8,862305.3,9276123.-6,3446045.-8,761597.-15,408325.-10,775757.-11,178589.-8,963013.-8,963013.-5,5389404.-16,71753.-20,443726.-27,79541.-32,125854.-37,96692.-30,917358.-30,514526.-25,680542.-29,507446.-22,457886.-35,751343.-17,321777.-3,5247803.0,40283203.-3,7261963.3,3233643.14,199829.25,177002.34,643555.34,94568
